Id,Probability
128056,0.03961
128057,0.18883
128058,0.00955
128059,0.016669999999999997
128060,0.05442
128061,0.00439
128062,0.07656
128063,0.043460000000000006
128064,0.05985
128065,0.024
128066,0.00584
128068,0.08979
128069,0.01495
128070,0.038130000000000004
128071,0.02459
128074,0.022359999999999998
128076,0.04236
128077,0.14504
128078,0.0069099999999999995
128079,0.00323
128080,0.03288
128081,0.30691
128084,0.015009999999999999
128085,0.02358
128086,0.006840000000000001
128087,0.009590000000000001
128088,0.02156
128089,0.00988
128090,0.05552000000000001
128093,0.15842
128094,0.00421
128095,0.0038299999999999996
128097,0.02257
128098,0.0033299999999999996
128099,0.00634
128100,0.45311
128101,0.00748
128102,0.00554
128105,0.17653
128107,0.00965
128108,0.00892
128109,0.00722
128110,0.010159999999999999
128111,0.06957
128112,0.02636
128113,0.02145
128114,0.00758
128115,0.0032700000000000003
128116,0.02361
128117,0.0835
128119,0.04187
128120,0.00481
128121,0.01054
128122,0.02451
128129,0.05842000000000001
128130,0.06135
128131,0.0054
128132,0.23994000000000001
128133,0.004229999999999999
128134,0.1463
128135,0.00927
128136,0.0034
128137,0.00782
128138,0.0057
128139,0.0199
128140,0.59853
128142,0.041760000000000005
128143,0.0048
128148,0.07518999999999999
128149,0.26238
128153,0.08701
128154,0.20321
128155,0.007640000000000001
128156,0.01018
128157,0.0561
128158,0.01043
128160,0.5213300000000001
128161,0.28622
128162,0.10076
128163,0.02274
128164,0.077
128165,0.08012999999999999
128166,0.05602000000000001
128167,0.00761
128168,0.00777
128169,0.00483
128170,0.00963
128171,0.02516
128172,0.016980000000000002
128173,0.04219
128174,0.007359999999999999
128176,0.01821
128178,0.02449
128179,0.01128
128180,0.13335999999999998
128181,0.12816
128182,0.03627
128183,0.09677000000000001
128187,0.013980000000000001
128188,0.28484
128189,0.06504
128190,0.06767000000000001
128191,0.015119999999999998
128193,0.0377
128196,0.06457
128197,0.00364
128198,0.66109
128199,0.01874
128200,0.00421
128201,0.01766
128202,0.01439
128203,0.07134
128204,0.00949
128205,0.12711
128206,0.02167
128207,0.16535999999999998
128209,0.038489999999999996
128210,0.01339
128211,0.00518
128212,0.07157999999999999
128213,0.00761
128214,0.00312
128216,0.01787
128217,0.053029999999999994
128218,0.01169
128219,0.02905
128220,0.08284
128221,0.0734
128222,0.006690000000000001
128223,0.0294
128224,0.00872
128226,0.0057799999999999995
128227,0.0348
128228,0.01693
128229,0.06749
128231,0.01248
128232,0.00645
128233,0.10762000000000001
128234,0.00418
128235,0.00266
128236,0.01696
128237,0.36491999999999997
128238,0.00778
128239,0.006640000000000001
128240,0.09668
128242,0.0406
128244,0.18365
128246,0.14874
128247,0.00965
128248,0.01171
128250,0.08681
128251,0.014759999999999999
128252,0.049389999999999996
128253,0.00209
128256,0.1199
128259,0.03073
128260,0.00838
128261,0.01866
128262,0.08044
128263,0.00732
128264,0.01976
128266,0.02905
128267,0.012240000000000001
128268,0.0277
128269,0.47456000000000004
128270,0.01038
128272,0.00487
128273,0.08578
128274,0.00231
128275,0.01715
128278,0.0077599999999999995
128280,0.12150999999999999
128281,0.00294
128282,0.07422999999999999
128283,0.060329999999999995
128284,0.0057399999999999994
128285,0.00562
128286,0.00411
128288,0.0798
128289,0.01475
128290,0.03631
128293,0.0081
128294,0.01553
128295,0.09447
128297,0.01325
128298,0.06659
128299,0.0672
128300,0.0363
128301,0.00933
128302,0.2639
128303,0.02425
128305,0.2723
128306,0.01034
128307,0.00896
128308,0.40531999999999996
128309,0.04484
128310,0.00517
128311,0.01765
128312,0.00549
128313,0.013909999999999999
128314,0.00424
128315,0.00503
128317,0.36098
128318,0.00854
128319,0.052270000000000004
128320,0.00601
128321,0.01096
128322,0.12506
128323,0.13881
128324,0.00297
128325,0.007679999999999999
128326,0.05583
128327,0.00932
128328,0.04
128329,0.04013
128331,0.07401
128332,0.05011
128333,0.01714
128334,0.004529999999999999
128335,0.04141
128336,0.01525
128337,0.05165
128338,0.00954
128339,0.02012
128340,0.70025
128341,0.005229999999999999
128343,0.00988
128344,0.011479999999999999
128345,0.03266
128346,0.03613
128347,0.01017
128348,0.028960000000000003
128349,0.01116
128350,0.015430000000000001
128351,0.00745
128352,0.024630000000000003
128353,0.26132
128354,0.06577000000000001
128356,0.01316
128357,0.01241
128358,0.010879999999999999
128359,0.01005
128360,0.02574
128362,0.05635
128363,0.00487
128364,0.026989999999999997
128365,0.024069999999999998
128366,0.09763
128367,0.12533
128368,0.03419
128371,0.0224
128372,0.0626
128373,0.00893
128374,0.01247
128376,0.02462
128377,0.05035
128379,0.06469
128381,0.0593
128383,0.00301
128384,0.00896
128386,0.03996
128387,0.0057799999999999995
128388,0.02174
128389,0.013269999999999999
128391,0.2336
128392,0.00765
128395,0.0325
128397,0.00484
128398,0.00852
128399,0.00484
128400,0.20785
128401,0.00511
128402,0.1247
128404,0.02791
128405,0.026510000000000002
128406,0.09887
128407,0.10537
128408,0.05194
128409,0.01499
128411,0.06318
128412,0.0081
128413,0.06698
128414,0.0095
128415,0.025
128416,0.00477
128417,0.013630000000000001
128419,0.01615
128420,0.06321
128422,0.019190000000000002
128423,0.0085
128424,0.00903
128428,0.00907
128429,0.02713
128430,0.09779
128431,0.04458
128432,0.02291
128434,0.43404
128436,0.01267
128437,0.29524
128438,0.11947999999999999
128439,0.00564
128440,0.00863
128441,0.01094
128442,0.0385
128444,0.01329
128445,0.02232
128446,0.00774
128447,0.013319999999999999
128448,0.0771
128449,0.025419999999999998
128450,0.01704
128451,0.00675
128452,0.00611
128454,0.00372
128455,0.00824
128456,0.01114
128457,0.016659999999999998
128458,0.007409999999999999
128460,0.34851
128461,0.01098
128463,0.00279
128465,0.015069999999999998
128466,0.035519999999999996
128467,0.06436
128468,0.0069700000000000005
128469,0.0027199999999999998
128470,0.01583
128471,0.00511
128472,0.0034
128473,0.06676
128475,0.0248
128476,0.00955
128477,0.23563
128478,0.68972
128479,0.00443
128481,0.02961
128482,0.00565
128483,0.06592999999999999
128484,0.03926
128485,0.01137
128486,0.23041999999999999
128488,0.23029000000000002
128489,0.2599
128490,0.18407
128491,0.07143
128492,0.00873
128494,0.0062
128495,0.00443
128496,0.06638
128497,0.01721
128498,0.11533
128499,0.14614000000000002
128500,0.00987
128501,0.06518
128502,0.02035
128503,0.07301
128505,0.00744
128506,0.05445
128507,0.00521
128508,0.00229
128509,0.02953
128510,0.016569999999999998
128511,0.01211
128512,0.54718
128515,0.44188999999999995
128516,0.01324
128517,0.10340999999999999
128518,0.02027
128520,0.00323
128522,0.23929
128523,0.11937
128526,0.55004
128529,0.01005
128530,0.00301
128531,0.10045
128532,0.18131
128533,0.18853
128534,0.0068200000000000005
128535,0.46235
128536,0.09762
128537,0.006
128539,0.0134
128540,0.05252999999999999
128541,0.04367
128543,0.0232
128545,0.02274
128546,0.01499
128547,0.13796
128549,0.12143
128550,0.18884
128551,0.00301
128552,0.006690000000000001
128553,0.00643
128555,0.017130000000000003
128556,0.0037799999999999995
128557,0.04435
128560,0.041069999999999995
128562,0.019969999999999998
128563,0.0049299999999999995
128564,0.00576
128565,0.04257
128566,0.01885
128567,0.009000000000000001
128569,0.011000000000000001
128570,0.21038
128571,0.04451
128573,0.02702
128574,0.021509999999999998
128576,0.04986
128577,0.0611
128578,0.03324
128579,0.0858
128580,0.03768
128581,0.007090000000000001
128582,0.00815
128583,0.00933
128584,0.00823
128585,0.09114
128586,0.016669999999999997
128587,0.07572000000000001
128588,0.046130000000000004
128589,0.00953
128590,0.00896
128591,0.08544
128592,0.00864
128593,0.00469
128594,0.00349
128595,0.015340000000000001
128596,0.02364
128598,0.057170000000000006
128599,0.07981
128600,0.00556
128601,0.00722
128602,0.00839
128603,0.1458
128604,0.0033
128605,0.08377000000000001
128606,0.00372
128607,0.00565
128608,0.08891
128610,0.00775
128611,0.24393
128612,0.00757
128613,0.01553
128614,0.0036200000000000004
128615,0.010879999999999999
128617,0.04098
128618,0.00774
128620,0.24545
128621,0.24126
128623,0.21106999999999998
128624,0.25669000000000003
128626,0.045689999999999995
128627,0.0063100000000000005
128628,0.01762
128629,0.28263
128630,0.010159999999999999
128631,0.01141
128632,0.00719
128633,0.11635
128634,0.01475
128635,0.00599
128636,0.08562
128638,0.010329999999999999
128639,0.03073
128640,0.054229999999999993
128641,0.39676
128642,0.01945
128643,0.01486
128644,0.11925
128646,0.00592
128647,0.023819999999999997
128648,0.005370000000000001
128649,0.012629999999999999
128650,0.07808999999999999
128652,0.00385
128653,0.00896
128654,0.01068
128656,0.018609999999999998
128657,0.00336
128658,0.03322
128659,0.06631000000000001
128661,0.02658
128662,0.02396
128663,0.049819999999999996
128664,0.02646
128665,0.03744
128668,0.01574
128670,0.04671
128672,0.01321
128673,0.00476
128674,0.00366
128675,0.08109
128676,0.00583
128677,0.033089999999999994
128678,0.0273
128679,0.01349
128680,0.02744
128681,0.25971
128682,0.03048
128683,0.04955
128684,0.00575
128685,0.00227
128686,0.011609999999999999
128687,0.10509
128688,0.02835
128689,0.00461
128690,0.05619
128692,0.008740000000000001
128693,0.0024
128695,0.00461
128696,0.03457
128697,0.22776999999999997
128699,0.00656
128700,0.062020000000000006
128701,0.12459
128703,0.06952
128704,0.15716
128705,0.11422
128706,0.10148
128707,0.00824
128708,0.14565
128709,0.021759999999999998
128710,0.04566
128711,0.03772
128713,0.00404
128715,0.36491999999999997
128716,0.04881
128717,0.03972
128718,0.03557
128719,0.01544
128720,0.006690000000000001
128721,0.030289999999999997
128723,0.00865
128724,0.01674
128725,0.00541
128726,0.00838
128727,0.018580000000000003
128728,0.13646
128729,0.02197
128730,0.25425
128731,0.0045899999999999995
128733,0.13946
128734,0.02522
128736,0.47586999999999996
128737,0.01047
128738,0.09214
128739,0.045
128740,0.01312
128741,0.0033399999999999997
128742,0.0112
128743,0.41856000000000004
128744,0.00573
128745,0.0032700000000000003
128746,0.01166
128747,0.04748
128748,0.02132
128749,0.01014
128750,0.0224
128751,0.09777999999999999
128753,0.00889
128754,0.18869
128755,0.013819999999999999
128757,0.10645999999999999
128758,0.03539
128759,0.01904
128761,0.03128
128762,0.42456000000000005
128763,0.03372
128764,0.13144
128765,0.01785
128766,0.0226
128769,0.005679999999999999
128770,0.00324
128771,0.050069999999999996
128772,0.00992
128775,0.014469999999999998
128776,0.032060000000000005
128778,0.27710999999999997
128779,0.009170000000000001
128780,0.010159999999999999
128781,0.010879999999999999
128782,0.04835
128783,0.00912
128784,0.02972
128785,0.01683
128786,0.02078
128787,0.007640000000000001
128788,0.03489
128789,0.012240000000000001
128791,0.055020000000000006
128792,0.007790000000000001
128793,0.00521
128794,0.15564
128795,0.03178
128796,0.05806
128797,0.0254
128798,0.01519
128799,0.00323
128800,0.07389
128801,0.00435
128802,0.01231
128803,0.00434
128804,0.01565
128805,0.17378
128809,0.02972
128810,0.04857
128811,0.041760000000000005
128812,0.00926
128813,0.045160000000000006
128814,0.01445
128815,0.14122
128817,0.00856
128818,0.02418
128819,0.00483
128820,0.01096
128822,0.01011
128823,0.01974
128824,0.03825
128825,0.01622
128826,0.00839
128827,0.00828
128828,0.00875
128829,0.0081
128830,0.0277
128831,0.01747
128832,0.02399
128834,0.28484
128836,0.018940000000000002
128837,0.31076
128838,0.08542999999999999
128839,0.07692
128840,0.05251
128842,0.17488
128843,0.0858
128844,0.03985
128845,0.0033799999999999998
128846,0.30055
128849,0.00577
128850,0.22871
128851,0.17117000000000002
128852,0.006379999999999999
128853,0.00385
128854,0.032080000000000004
128855,0.0399
128856,0.00576
128857,0.17884
128858,0.02636
128859,0.00692
128860,0.0172
128861,0.40168000000000004
128862,0.008620000000000001
128864,0.0139
128865,0.0072900000000000005
128867,0.0092
128869,0.05113
128870,0.015580000000000002
128873,0.00853
128874,0.00465
128875,0.01329
128876,0.09247999999999999
128877,0.01342
128878,0.03126
128879,0.00458
128880,0.0032700000000000003
128881,0.00944
128882,0.20052999999999999
128883,0.00339
128884,0.07234
128886,0.017269999999999997
128887,0.011890000000000001
128888,0.00484
128889,0.00301
128890,0.04994
128893,0.06142
128894,0.00492
128896,0.01475
128897,0.09377
128898,0.28046
128899,0.03585
128900,0.00364
128901,0.26364
128902,0.033139999999999996
128903,0.02481
128904,0.06592999999999999
128905,0.00539
128906,0.00396
128908,0.00859
128909,0.013430000000000001
128910,0.00688
128911,0.00981
128912,0.007409999999999999
128914,0.02189
128915,0.00439
128916,0.006409999999999999
128917,0.03113
128918,0.07306
128919,0.01004
128920,0.02266
128921,0.13763
128923,0.05325
128925,0.09505
128926,0.03781
128927,0.015269999999999999
128928,0.00704
128929,0.02657
128930,0.0173
128931,0.13757
128932,0.0132
128933,0.34617
128935,0.38681
128936,0.00795
128937,0.00686
128938,0.34702
128939,0.00313
128941,0.01085
128942,0.01438
128944,0.02402
128945,0.0122
128946,0.09677000000000001
128947,0.027999999999999997
128949,0.13326
128950,0.06801
128951,0.01229
128952,0.009859999999999999
128954,0.01515
128955,0.01574
128956,0.06112000000000001
128957,0.05123
128958,0.02423
128959,0.10784
128960,0.02101
128962,0.00785
128963,0.02168
128964,0.44759
128966,0.00925
128967,0.00471
128968,0.10446
128969,0.50572
128970,0.0148
128971,0.24278000000000002
128972,0.0177
128973,0.015090000000000001
128974,0.36921
128975,0.1039
128980,0.15228
128981,0.45787
128982,0.03916
128984,0.00843
128985,0.0053
128986,0.059570000000000005
128987,0.01923
128988,0.01183
128990,0.01201
128991,0.03295
128992,0.03854
128995,0.00625
128996,0.11514
128997,0.008740000000000001
128998,0.02735
128999,0.13276
129000,0.191
129001,0.00958
129002,0.007490000000000001
129005,0.03468
129006,0.00461
129010,0.10745999999999999
129011,0.42468
129014,0.14422000000000001
129015,0.01757
129016,0.10265999999999999
129017,0.014709999999999999
129018,0.024919999999999998
129019,0.38067
129021,0.15081
129022,0.02325
129023,0.00481
129024,0.00372
129026,0.00364
129027,0.01408
129028,0.01462
129030,0.03367
129031,0.007640000000000001
129032,0.01054
129035,0.02947
129036,0.02876
129037,0.18869
129038,0.00569
129040,0.0162
129041,0.22154000000000001
129042,0.10585
129043,0.09012
129044,0.03405
129045,0.01103
129046,0.014169999999999999
129047,0.01034
129049,0.14619000000000001
129050,0.02968
129051,0.03436
129054,0.0396
129055,0.014130000000000002
129056,0.08589
129057,0.02107
129058,0.01073
129059,0.00843
129060,0.01432
129061,0.10217999999999999
129064,0.01366
129065,0.015390000000000001
129066,0.02392
129067,0.03138
129068,0.13831
129069,0.0055
129070,0.02034
129072,0.0565
129073,0.008440000000000001
129074,0.032080000000000004
129075,0.0055899999999999995
129076,0.2104
129077,0.01705
129078,0.00717
129079,0.03324
129081,0.02852
129082,0.0536
129084,0.0624
129086,0.013590000000000001
129088,0.00349
129089,0.00896
129090,0.008620000000000001
129091,0.054220000000000004
129093,0.00859
129095,0.01321
129096,0.05605
129097,0.01291
129098,0.02028
129099,0.00465
129101,0.00345
129102,0.25937
129103,0.00447
129106,0.01583
129108,0.011729999999999999
129109,0.0077599999999999995
129110,0.00976
129111,0.01034
129114,0.7229
129115,0.01017
129116,0.0045899999999999995
129117,0.01227
129118,0.00263
129119,0.00591
129120,0.07225
129121,0.07854
129123,0.02191
129125,0.27493
129126,0.01592
129127,0.00434
129128,0.0167
129129,0.0118
129131,0.008190000000000001
129132,0.71054
129133,0.056170000000000005
129134,0.05708
129135,0.007090000000000001
129136,0.00704
129137,0.00409
129138,0.00945
129140,0.01235
129142,0.03313
129143,0.0082
129144,0.0095
129146,0.03979
129148,0.10199
129150,0.04113
129152,0.04545
129153,0.02528
129154,0.09362999999999999
129156,0.01916
129158,0.0867
129159,0.01145
129160,0.00875
129161,0.11455
129162,0.53488
129163,0.038360000000000005
129164,0.03225
129165,0.1216
129166,0.00913
129167,0.027039999999999998
129168,0.00983
129169,0.06667999999999999
129170,0.3085
129171,0.10644
129172,0.02364
129173,0.06952
129174,0.03463
129175,0.028260000000000004
129176,0.18552000000000002
129177,0.01931
129178,0.00762
129179,0.013000000000000001
129180,0.00484
129183,0.1012
129185,0.00817
129186,0.04305
129187,0.01255
129188,0.011179999999999999
129189,0.0094
129191,0.023569999999999997
129192,0.037610000000000005
129193,0.006220000000000001
129194,0.02284
129196,0.13149
129197,0.06592999999999999
129198,0.00702
129199,0.0036200000000000004
129201,0.01669
129202,0.08117
129203,0.00521
129205,0.0146
129206,0.028360000000000003
129208,0.03482
129209,0.09886
129211,0.00565
129212,0.00663
129213,0.09329
129214,0.0069
129215,0.0077599999999999995
129216,0.00621
129217,0.008579999999999999
129218,0.14619000000000001
129219,0.0044
129220,0.03573
129223,0.03879
129224,0.0061600000000000005
129225,0.5776100000000001
129226,0.08713
129228,0.17633
129229,0.014169999999999999
129230,0.04566
129231,0.0055899999999999995
129232,0.0911
129233,0.00563
129235,0.03305
129236,0.03493
129237,0.01342
129238,0.02265
129240,0.00923
129242,0.007859999999999999
129243,0.00995
129244,0.015780000000000002
129246,0.01229
129248,0.06262000000000001
129249,0.03283
129250,0.06622
129253,0.00705
129254,0.00566
129255,0.02387
129256,0.01054
129257,0.02415
129258,0.00743
129259,0.0353
129260,0.011179999999999999
129262,0.02547
129263,0.01668
129264,0.04844
129265,0.02598
129266,0.00412
129267,0.0081
129268,0.01275
129269,0.00606
129270,0.42323999999999995
129273,0.00536
129274,0.023209999999999998
129275,0.07544
129280,0.15063
129281,0.00967
129282,0.00533
129283,0.09304
129284,0.01326
129285,0.3185
129286,0.02288
129287,0.00784
129288,0.015369999999999998
129289,0.01805
129290,0.26511
129291,0.01319
129293,0.059320000000000005
129294,0.04992
129295,0.02943
129296,0.01006
129297,0.02841
129298,0.0046
129300,0.056170000000000005
129301,0.06498
129302,0.007679999999999999
129303,0.08317000000000001
129305,0.00824
129306,0.59842
129307,0.00563
129308,0.11349000000000001
129309,0.009009999999999999
129310,0.00577
129312,0.0305
129313,0.56771
129314,0.01181
129315,0.07862000000000001
129316,0.01462
129317,0.01121
129318,0.02171
129319,0.06393
129320,0.03574
129321,0.0030600000000000002
129322,0.007809999999999999
129323,0.04211
129324,0.007640000000000001
129326,0.0904
129327,0.00434
129329,0.01906
129332,0.20051
129334,0.04819
129335,0.03759
129336,0.033319999999999995
129338,0.01059
129339,0.053029999999999994
129341,0.056670000000000005
129342,0.024630000000000003
129345,0.006690000000000001
129346,0.004
129347,0.05525
129348,0.09537000000000001
129349,0.03913
129350,0.06471
129351,0.00762
129352,0.06866
129354,0.07737000000000001
129355,0.00521
129356,0.00902
129357,0.0032700000000000003
129358,0.67457
129360,0.00896
129361,0.25861
129364,0.011000000000000001
129365,0.04373
129366,0.00632
129367,0.037630000000000004
129368,0.03818
129369,0.01158
129371,0.01198
129372,0.02228
129374,0.01619
129375,0.03308
129376,0.00624
129377,0.03292
129378,0.02905
129379,0.00476
129380,0.03128
129381,0.00889
129382,0.00479
129383,0.01265
129384,0.01006
129385,0.00868
129386,0.011340000000000001
129387,0.03288
129388,0.01056
129389,0.00464
129390,0.02087
129392,0.00972
129393,0.02845
129394,0.0413
129395,0.02572
129396,0.00443
129399,0.02225
129400,0.00602
129401,0.01188
129402,0.23989000000000002
129404,0.032889999999999996
129405,0.08407
129406,0.060079999999999995
129407,0.06751
129409,0.00351
129410,0.01985
129411,0.01093
129412,0.01193
129413,0.03437
129415,0.009770000000000001
129416,0.01031
129417,0.014780000000000001
129419,0.02475
129420,0.0044399999999999995
129422,0.00505
129424,0.01815
129425,0.02603
129426,0.06452000000000001
129428,0.0275
129429,0.00532
129430,0.015009999999999999
129431,0.00461
129432,0.01121
129433,0.05385
129434,0.012240000000000001
129435,0.10024
129436,0.6640199999999999
129437,0.00889
129439,0.044719999999999996
129440,0.017269999999999997
129441,0.0033799999999999998
129443,0.00288
129445,0.00927
129446,0.020569999999999998
129447,0.02409
129448,0.00644
129450,0.01505
129451,0.30923
129452,0.03435
129453,0.053270000000000005
129454,0.00727
129455,0.01608
129456,0.31316
129457,0.021840000000000002
129458,0.01155
129459,0.007640000000000001
129460,0.11689000000000001
129461,0.29427
129462,0.01696
129463,0.04312
129464,0.00457
129465,0.013080000000000001
129466,0.11800000000000001
129468,0.00519
129470,0.03467
129471,0.10017000000000001
129472,0.055170000000000004
129473,0.0045899999999999995
129474,0.04904
129475,0.00473
129476,0.0676
129477,0.00314
129478,0.03238
129479,0.026139999999999997
129480,0.08184
129481,0.05108
129482,0.43157
129483,0.1216
129484,0.0129
129485,0.0067
129486,0.08614
129487,0.09481
129489,0.06592999999999999
129490,0.007909999999999999
129491,0.00556
129493,0.016569999999999998
129494,0.00843
129495,0.4946
129496,0.0151
129498,0.70025
129499,0.03134
129500,0.03197
129501,0.0277
129502,0.01874
129503,0.02051
129504,0.03188
129505,0.00534
129507,0.01146
129508,0.02785
129509,0.01703
129511,0.00735
129512,0.01762
129513,0.06142
129514,0.041710000000000004
129515,0.008790000000000001
129516,0.10257000000000001
129517,0.2517
129521,0.09819
129524,0.02284
129525,0.030010000000000002
129526,0.02326
129527,0.00554
129528,0.00547
129529,0.2757
129531,0.0049299999999999995
129532,0.019209999999999998
129533,0.00461
129535,0.00831
129536,0.24647
129537,0.01132
129538,0.00806
129539,0.00436
129541,0.00865
129542,0.0046
129546,0.006509999999999999
129547,0.01515
129548,0.013980000000000001
129549,0.039439999999999996
129550,0.01145
129551,0.02611
129552,0.01525
129553,0.00579
129555,0.009179999999999999
129556,0.00718
129558,0.0401
129559,0.02154
129560,0.06037000000000001
129561,0.0322
129562,0.07187
129564,0.11248
129565,0.00974
129567,0.05356
129568,0.08867
129569,0.00633
129570,0.02081
129572,0.04125
129573,0.01034
129574,0.02758
129575,0.04336
129576,0.021769999999999998
129577,0.09838
129578,0.24806
129579,0.0036899999999999997
129581,0.014759999999999999
129583,0.00518
129584,0.08925
129585,0.08266
129586,0.06064
129588,0.035230000000000004
129589,0.03826
129590,0.04285
129591,0.0134
129592,0.01475
129594,0.00541
129595,0.23678000000000002
129596,0.01237
129597,0.00707
129598,0.09127
129599,0.01406
129600,0.00255
129601,0.031010000000000003
129602,0.05656
129604,0.02241
129606,0.02417
129607,0.10082999999999999
129608,0.044469999999999996
129610,0.0042
129611,0.02568
129612,0.006940000000000001
129613,0.29109
129614,0.0042
129615,0.10835
129616,0.00528
129618,0.026930000000000003
129619,0.031030000000000002
129620,0.09372
129621,0.0317
129622,0.06639
129623,0.0316
129626,0.04816
129627,0.059579999999999994
129628,0.0030800000000000003
129629,0.00839
129630,0.0029
129631,0.1371
129632,0.012830000000000001
129633,0.0036899999999999997
129634,0.02955
129635,0.00716
129636,0.0108
129637,0.0311
129638,0.00896
129639,0.01878
129640,0.00763
129642,0.038189999999999995
129643,0.01547
129645,0.014719999999999999
129646,0.11857999999999999
129647,0.00293
129648,0.00898
129650,0.17675
129653,0.02055
129654,0.38153000000000004
129655,0.00299
129656,0.00527
129657,0.0069900000000000006
129658,0.01677
129659,0.012459999999999999
129660,0.012459999999999999
129661,0.08489
129663,0.01008
129664,0.10662
129665,0.02673
129666,0.035210000000000005
129667,0.0072900000000000005
129668,0.01466
129669,0.0036899999999999997
129670,0.0030600000000000002
129672,0.0037799999999999995
129673,0.0127
129674,0.00765
129675,0.00526
129676,0.049569999999999996
129680,0.01029
129682,0.01795
129683,0.23994000000000001
129684,0.64186
129685,0.06373999999999999
129686,0.22779000000000002
129687,0.0857
129688,0.69282
129690,0.03599
129691,0.06443
129693,0.03539
129694,0.026330000000000003
129695,0.63754
129698,0.00804
129699,0.00619
129700,0.040310000000000006
129701,0.00599
129702,0.03781
129703,0.05185
129704,0.00471
129705,0.00717
129707,0.0032600000000000003
129708,0.0165
129709,0.02349
129710,0.01145
129711,0.00278
129713,0.08075
129714,0.04392
129715,0.00896
129716,0.05245
129717,0.11248
129719,0.70025
129720,0.34617
129721,0.0069299999999999995
129722,0.0156
129724,0.03754
129725,0.01095
129726,0.09614
129727,0.00572
129728,0.03132
129729,0.014469999999999998
129730,0.046419999999999996
129731,0.01111
129732,0.01231
129733,0.26223
129734,0.01883
129735,0.03814
129738,0.00642
129739,0.007859999999999999
129741,0.00908
129742,0.008870000000000001
129743,0.02273
129744,0.0517
129745,0.06592999999999999
129747,0.00548
129748,0.00283
129749,0.016380000000000002
129750,0.21785
129753,0.006690000000000001
129754,0.01576
129755,0.07794
129756,0.0036899999999999997
129757,0.04074
129758,0.01181
129760,0.02181
129761,0.00995
129763,0.03394
129764,0.031560000000000005
129766,0.02688
129767,0.00268
129769,0.0024
129770,0.00461
129772,0.02083
129773,0.08903
129774,0.64186
129775,0.43856000000000006
129778,0.012490000000000001
129779,0.007379999999999999
129780,0.01128
129783,0.06391000000000001
129784,0.00763
129785,0.01942
129786,0.06797
129787,0.062229999999999994
129788,0.51364
129789,0.04019
129790,0.07421
129791,0.00617
129792,0.01102
129794,0.05499
129795,0.27002
129796,0.49196000000000006
129797,0.00759
129799,0.041960000000000004
129800,0.07061
129801,0.013880000000000002
129802,0.01329
129803,0.010159999999999999
129804,0.09645
129805,0.00905
129806,0.008159999999999999
129808,0.07683
129809,0.0156
129810,0.03911
129811,0.02059
129814,0.02605
129815,0.12100999999999999
129816,0.00446
129817,0.02493
129818,0.010209999999999999
129820,0.02195
129821,0.01065
129822,0.08109
129823,0.04981
129825,0.00483
129826,0.00932
129827,0.08922999999999999
129828,0.07189
129829,0.006540000000000001
129831,0.14772000000000002
129832,0.23765
129835,0.01034
129836,0.01377
129837,0.032389999999999995
129838,0.25998000000000004
129839,0.006520000000000001
129840,0.00481
129841,0.019209999999999998
129843,0.026869999999999998
129844,0.10378
129847,0.009729999999999999
129850,0.06014
129851,0.00894
129852,0.02854
129853,0.0034700000000000004
129855,0.07547999999999999
129856,0.00891
129857,0.0071400000000000005
129858,0.028919999999999998
129859,0.0161
129860,0.013280000000000002
129861,0.19397999999999999
129862,0.01094
129863,0.00782
129864,0.64261
129865,0.0027300000000000002
129868,0.03205
129869,0.2192
129871,0.06577000000000001
129872,0.00455
129873,0.03638
129874,0.06361
129875,0.00443
129876,0.00485
129877,0.023219999999999998
129878,0.02402
129879,0.00817
129880,0.10217999999999999
129881,0.10222
129882,0.00532
129883,0.00839
129884,0.40531999999999996
129885,0.00761
129888,0.02101
129889,0.02023
129891,0.01867
129893,0.023209999999999998
129895,0.02232
129897,0.04895
129898,0.01701
129899,0.01108
129900,0.019280000000000002
129901,0.23671999999999999
129902,0.027960000000000002
129903,0.00569
129904,0.007409999999999999
129905,0.11927
129906,0.19998
129907,0.00801
129908,0.028860000000000004
129909,0.08822999999999999
129910,0.00549
129911,0.00565
129912,0.0077599999999999995
129913,0.00719
129915,0.01316
129919,0.0126
129920,0.01045
129921,0.09772
129922,0.10952
129923,0.02015
129924,0.14325
129925,0.11144000000000001
129926,0.09489
129927,0.0125
129928,0.00625
129929,0.10917
129930,0.04111
129931,0.0745
129932,0.02288
129933,0.13977
129936,0.04396
129937,0.02427
129938,0.022019999999999998
129939,0.037939999999999995
129940,0.00869
129941,0.0564
129942,0.11385
129943,0.14545
129944,0.012240000000000001
129945,0.022580000000000003
129946,0.08407
129947,0.04035
129948,0.015269999999999999
129949,0.00695
129950,0.0237
129951,0.027000000000000003
129952,0.0045899999999999995
129953,0.01648
129954,0.02144
129956,0.1118
129957,0.00896
129958,0.06481
129959,0.13565
129960,0.10185
129963,0.03472
129965,0.01369
129967,0.10926
129968,0.01114
129970,0.17715
129972,0.02122
129973,0.00881
129974,0.00815
129976,0.0055
129977,0.00336
129978,0.0060799999999999995
129979,0.24358000000000002
129981,0.08317000000000001
129982,0.00315
129983,0.00744
129984,0.00541
129985,0.01455
129986,0.02131
129987,0.06829
129988,0.00343
129989,0.0061
129991,0.07379
129992,0.37398000000000003
129993,0.0416
129994,0.02628
129995,0.09437999999999999
129996,0.19616
129997,0.00713
